seq_id,tm
32661,54.63714400167715
32662,54.63714400167715
32663,53.94697553278511
32664,54.63714400167715
32665,53.75433233358328
32666,53.94697553278511
32667,54.63714400167715
32668,53.94697553278511
32669,54.63714400167715
32670,55.561371350144434
32671,54.215890510323916
32672,54.215890510323916
32673,54.215890510323916
32674,54.215890510323916
32675,54.215890510323916
32676,53.75873696178678
32677,54.215890510323916
32678,54.215890510323916
32679,54.215890510323916
32680,54.215890510323916
32681,54.992829231965096
32682,54.215890510323916
32683,54.215890510323916
32684,54.86206186829153
32685,53.34452678223044
32686,53.9205144469303
32687,53.34452678223044
32688,53.34452678223044
32689,53.34452678223044
32690,53.34452678223044
32691,54.072925105823344
32692,53.34452678223044
32693,53.34452678223044
32694,53.34452678223044
32695,53.34452678223044
32696,54.26875413069772
32697,53.41886264502769
32698,53.41886264502769
32699,54.10903111391973
32700,53.1834177402028
32701,53.41886264502769
32702,54.10532044458895
32703,54.10903111391973
32704,53.41886264502769
32705,53.41886264502769
32706,53.41886264502769
32707,53.41886264502769
32708,53.41886264502769
32709,53.41886264502769
32710,53.41886264502769
32711,54.34308999349497
32712,53.41886264502769
32713,55.70306451024205
32714,53.41886264502769
32715,53.41886264502769
32716,53.41886264502769
32717,53.25915002407796
32718,53.41886264502769
32719,53.41886264502769
32720,53.41886264502769
32721,57.91426515509386
32722,53.41886264502769
32723,53.9146136343161
32724,53.41886264502769
32725,54.10903111391973
32726,53.41886264502769
32727,53.41886264502769
32728,54.42788561976195
32729,54.10903111391973
32730,54.10903111391973
32731,53.41886264502769
32732,53.41886264502769
32733,55.03325846238701
32734,54.10903111391973
32735,53.41886264502769
32736,54.10903111391973
32737,53.41886264502769
32738,53.41886264502769
32739,54.54887728470207
32740,53.52455840879224
32741,53.263087871214175
32742,53.25825923835536
32743,54.02555423816162
32744,53.33538576926958
32745,52.42969736151243
32746,53.33538576926958
32747,53.33538576926958
32748,53.41886264502769
32749,54.34308999349497
32750,56.261211575826
32751,53.41886264502769
32752,53.41886264502769
32753,54.10903111391973
32754,53.41886264502769
32755,53.41886264502769
32756,53.41886264502769
32757,53.41886264502769
32758,54.10903111391973
32759,53.41886264502769
32760,54.10903111391973
32761,55.03325846238701
32762,53.33538576926958
32763,53.454502438739915
32764,53.25825923835536
32765,53.33538576926958
32766,53.33538576926958
32767,53.33538576926958
32768,53.33538576926958
32769,54.25961311773686
32770,55.03879497318184
32771,53.41886264502769
32772,54.10903111391973
32773,53.41886264502769
32774,54.10191577444665
32775,54.34308999349497
32776,53.41886264502769
32777,53.41886264502769
32778,53.279348656394724
32779,53.85870881581003
32780,53.34452678223044
32781,54.03469525112248
32782,53.888315769406276
32783,53.70884374627538
32784,53.34452678223044
32785,53.34452678223044
32786,53.34452678223044
32787,53.34452678223044
32788,53.34452678223044
32789,53.41886264502769
32790,53.47396334735657
32791,54.29121427467991
32792,53.39171099457979
32793,53.41886264502769
32794,53.41886264502769
32795,53.41886264502769
32796,53.41886264502769
32797,54.04403767235089
32798,53.36558618467573
32799,54.13288118448199
32800,54.10903111391973
32801,53.41886264502769
32802,54.10808471325058
32803,54.10903111391973
32804,53.47878753048387
32805,54.03002739336935
32806,56.39323297913409
32807,54.10903111391973
32808,54.10903111391973
32809,52.898531776965456
32810,54.10903111391973
32811,54.10903111391973
32812,53.41886264502769
32813,52.92442304602014
32814,53.60411995055318
32815,52.92442304602014
32816,52.92442304602014
32817,52.92442304602014
32818,53.77790064967237
32819,53.84865039448742
32820,53.888085310088215
32821,53.197916841196175
32822,53.12505533304165
32823,53.197916841196175
32824,53.197916841196175
32825,53.197916841196175
32826,53.888085310088215
32827,51.7545547658219
32828,53.44526635938184
32829,53.197916841196175
32830,54.12214418966346
32831,54.128275917183714
32832,53.41886264502769
32833,54.10903111391973
32834,53.41886264502769
32835,53.41886264502769
32836,54.10903111391973
32837,53.41886264502769
32838,53.41886264502769
32839,53.41886264502769
32840,53.16902606715564
32841,54.10903111391973
32842,53.09041897172175
32843,53.41886264502769
32844,53.41886264502769
32845,53.33985892447731
32846,55.70306451024205
32847,53.41886264502769
32848,53.41886264502769
32849,54.10903111391973
32850,53.41886264502769
32851,53.25915002407796
32852,53.41886264502769
32853,53.41886264502769
32854,54.34308999349497
32855,53.34452678223044
32856,53.34452678223044
32857,55.6287286474448
32858,53.34452678223044
32859,54.03469525112248
32860,54.04657349168226
32861,53.17692182181019
32862,54.13288118448199
32863,53.41886264502769
32864,53.41886264502769
32865,53.41886264502769
32866,53.41886264502769
32867,53.41886264502769
32868,51.97550056965341
32869,53.41886264502769
32870,54.10903111391973
32871,54.10903111391973
32872,54.10903111391973
32873,54.10903111391973
32874,53.61930529565747
32875,53.41886264502769
32876,53.41886264502769
32877,53.41886264502769
32878,53.41886264502769
32879,53.41886264502769
32880,54.5104662397422
32881,53.41886264502769
32882,54.34308999349497
32883,53.41886264502769
32884,52.88018111006068
32885,53.41886264502769
32886,53.41886264502769
32887,53.41886264502769
32888,53.41886264502769
32889,54.10903111391973
32890,53.41886264502769
32891,53.41886264502769
32892,53.41886264502769
32893,53.41886264502769
32894,54.34308999349497
32895,55.00235823010201
32896,53.68937097886344
32897,54.06319587160146
32898,53.68937097886344
32899,54.61359832733072
32900,53.64593534835119
32901,53.64593534835119
32902,54.33610381724323
32903,54.33610381724323
32904,53.64593534835119
32905,54.7375389430657
32906,54.410439680040476
32907,52.9670776046662
32908,53.720271211148436
32909,54.410439680040476
32910,54.410439680040476
32911,53.41886264502769
32912,53.41886264502769
32913,54.34308999349497
32914,53.41886264502769
32915,53.41886264502769
32916,54.10903111391973
32917,53.41886264502769
32918,53.41886264502769
32919,54.05990238012639
32920,53.41886264502769
32921,52.932195955359596
32922,53.07468422456316
32923,53.07468422456316
32924,53.07468422456316
32925,53.99891157303044
32926,54.178125051922336
32927,53.23856677709797
32928,53.42803169757411
32929,55.04796402572826
32930,53.42803169757411
32931,52.67483809109188
32932,53.74888674144658
32933,53.42803169757411
32934,54.3522590460414
32935,53.42803169757411
32936,53.64929013516753
32937,53.7648526934552
32938,53.07468422456316
32939,54.02555423816162
32940,54.02555423816162
32941,54.02555423816162
32942,54.02555423816162
32943,53.8178269955518
32944,53.33538576926958
32945,54.02555423816162
32946,54.02555423816162
32947,54.02555423816162
32948,52.582192162787344
32949,54.04006073418806
32950,54.9497815866289
32951,53.41886264502769
32952,58.6044336239859
32953,53.41886264502769
32954,54.10903111391973
32955,53.41886264502769
32956,54.10903111391973
32957,53.41886264502769
32958,53.41886264502769
32959,54.10903111391973
32960,53.41886264502769
32961,54.34308999349497
32962,53.41886264502769
32963,53.05750470741566
32964,53.2299223156643
32965,53.41886264502769
32966,54.34308999349497
32967,54.10903111391973
32968,53.41886264502769
32969,53.41886264502769
32970,53.73971768890016
32971,54.10903111391973
32972,53.41886264502769
32973,53.41886264502769
32974,54.34308999349497
32975,53.41886264502769
32976,54.10903111391973
32977,54.00105171616288
32978,54.10903111391973
32979,54.10903111391973
32980,54.10903111391973
32981,53.54479377442438
32982,54.10903111391973
32983,54.10903111391973
32984,54.08187946347183
32985,54.10903111391973
32986,54.16895599937591
32987,54.10903111391973
32988,53.41886264502769
32989,53.41886264502769
32990,54.10903111391973
32991,54.10903111391973
32992,53.41886264502769
32993,54.54887728470207
32994,53.41886264502769
32995,54.34308999349497
32996,53.41886264502769
32997,53.898656811463944
32998,53.41886264502769
32999,53.408391080668686
33000,53.41886264502769
33001,53.41886264502769
33002,53.41886264502769
33003,54.34308999349497
33004,53.463643451700776
33005,53.34452678223044
33006,53.34452678223044
33007,53.34452678223044
33008,53.34452678223044
33009,53.34452678223044
33010,53.34452678223044
33011,53.34452678223044
33012,53.34452678223044
33013,53.41886264502769
33014,53.46725534966147
33015,54.10903111391973
33016,53.41886264502769
33017,54.34308999349497
33018,53.41886264502769
33019,53.18171939113262
33020,53.544006104849316
33021,53.41886264502769
33022,53.67653684110465
33023,53.1846441336738
33024,53.41886264502769
33025,53.41886264502769
33026,53.85870881581003
33027,53.41886264502769
33028,54.34308999349497
33029,54.03469525112248
33030,54.03469525112248
33031,53.34452678223044
33032,54.03469525112248
33033,54.03469525112248
33034,53.34452678223044
33035,53.34452678223044
33036,54.03469525112248
33037,54.03469525112248
33038,53.34452678223044
33039,54.03469525112248
33040,54.10903111391973
33041,54.03469525112248
33042,53.34452678223044
33043,54.95892259958976
33044,58.45007145064925
33045,53.264500471691036
33046,54.15511159121286
33047,53.954668940583076
33048,53.522174667768
33049,53.954668940583076
33050,53.954668940583076
33051,53.954668940583076
33052,53.23734882124314
33053,53.954668940583076
33054,54.570928809583
33055,53.264500471691036
33056,54.87889628905036
33057,54.958768662642434
33058,54.001853152932426
33059,53.824213768388326
33060,54.029004803380325
33061,53.338836334488285
33062,54.95323215184761
33063,53.338836334488285
33064,54.088291943544235
33065,53.73456085349043
33066,54.660575625186674
33067,53.41886264502769
33068,53.41886264502769
33069,54.10903111391973
33070,54.10903111391973
33071,53.41886264502769
33072,53.41886264502769
33073,54.10903111391973
33074,53.41886264502769
33075,54.34308999349497
33076,55.03879497318184
33077,53.41886264502769
33078,53.41886264502769
33079,53.41886264502769
33080,53.41886264502769
33081,53.85870881581003
33082,53.41886264502769
33083,53.41886264502769
33084,53.41886264502769
33085,53.41886264502769
33086,54.13406351893575
33087,53.41886264502769
33088,53.41886264502769
33089,53.41886264502769
33090,53.41886264502769
33091,54.10903111391973
33092,53.783179609072626
33093,53.41886264502769
33094,53.41886264502769
33095,53.41886264502769
33096,54.10903111391973
33097,54.10903111391973
33098,53.41886264502769
33099,53.41886264502769
33100,53.41886264502769
33101,53.41886264502769
33102,54.34308999349497
33103,55.70306451024205
33104,53.544006104849316
33105,53.41886264502769
33106,53.41886264502769
33107,53.41886264502769
33108,53.41886264502769
33109,53.41886264502769
33110,54.34308999349497
33111,54.10903111391973
33112,54.272941190458056
33113,54.10903111391973
33114,54.16895599937591
33115,54.10903111391973
33116,54.10903111391973
33117,53.41886264502769
33118,55.03325846238701
33119,53.28790158427878
33120,54.41791622395316
33121,53.63389163270629
33122,52.94372316381425
33123,53.79720076746648
33124,53.79720076746648
33125,54.55811898117357
33126,53.47043353553322
33127,53.41886264502769
33128,54.10903111391973
33129,53.41886264502769
33130,53.41886264502769
33131,54.10903111391973
33132,54.10903111391973
33133,53.34600113687316
33134,53.41886264502769
33135,53.41886264502769
33136,54.10903111391973
33137,53.44241945997014
33138,54.34308999349497
33139,55.70306451024205
33140,53.41886264502769
33141,53.41886264502769
33142,53.33207939352184
33143,53.41886264502769
33144,53.41886264502769
33145,53.41886264502769
33146,54.34308999349497
33147,53.44271271558995
33148,53.41886264502769
33149,53.41886264502769
33150,53.41886264502769
33151,54.10903111391973
33152,53.47878753048387
33153,53.41886264502769
33154,53.43100833412488
33155,53.41886264502769
33156,53.41886264502769
33157,53.41886264502769
33158,53.41886264502769
33159,53.88546943283704
33160,53.537979314498024
33161,53.41886264502769
33162,53.41886264502769
33163,53.41886264502769
33164,53.81406432406835
33165,54.03469525112248
33166,53.34452678223044
33167,54.03469525112248
33168,54.03469525112248
33169,53.34452678223044
33170,52.81430483632709
33171,54.03469525112248
33172,54.03469525112248
33173,54.03469525112248
33174,54.03469525112248
33175,53.34452678223044
33176,55.12629884583699
33177,58.53009776118865
33178,53.604977991018025
33179,54.03469525112248
33180,53.6022009783074
33181,54.03469525112248
33182,54.03469525112248
33183,53.31737513178254
33184,54.03469525112248
33185,53.34452678223044
33186,54.3220944245425
33187,53.41886264502769
33188,53.30225923270607
33189,53.41886264502769
33190,54.3486265042898
33191,53.41886264502769
33192,53.41886264502769
33193,53.81458716402983
33194,54.740601935726076
33195,53.41886264502769
33196,53.41886264502769
33197,53.41886264502769
33198,53.41886264502769
33199,53.41886264502769
33200,53.41886264502769
33201,52.51317423727054
33202,53.41886264502769
33203,54.10903111391973
33204,53.41886264502769
33205,53.41886264502769
33206,54.10903111391973
33207,53.64831387461733
33208,53.41886264502769
33209,53.41886264502769
33210,54.14268223211603
33211,53.41886264502769
33212,53.43336914105413
33213,53.49822236307156
33214,53.14728670895286
33215,53.67374830887651
33216,53.33985892447731
33217,55.70306451024205
33218,53.41886264502769
33219,53.41886264502769
33220,53.41886264502769
33221,53.41886264502769
33222,53.5073807759259
33223,53.41886264502769
33224,54.36696303492241
33225,53.41886264502769
33226,54.18199778752694
33227,53.11773769375113
33228,53.41886264502769
33229,53.41886264502769
33230,53.41886264502769
33231,54.10903111391973
33232,53.41886264502769
33233,53.41886264502769
33234,53.41886264502769
33235,53.41886264502769
33236,53.315119973703304
33237,52.275146008806225
33238,53.41886264502769
33239,53.41886264502769
33240,53.41886264502769
33241,53.41886264502769
33242,53.41886264502769
33243,53.41886264502769
33244,53.41886264502769
33245,53.41886264502769
33246,54.34308999349497
33247,53.245958317569944
33248,53.31715116005236
33249,53.245958317569944
33250,53.088009069996176
33251,51.97274477568586
33252,53.364378996704566
33253,53.36231407910965
33254,53.811259576272064
33255,53.245958317569944
33256,53.245958317569944
33257,53.269515132512396
33258,54.31125596174336
33259,54.17018566603723
33260,52.932678069104085
33261,52.877163891556975
33262,52.42094697967585
33263,53.942461535730395
33264,53.80139124002426
33265,51.907535137290324
33266,53.3508972126646
33267,53.3508972126646
33268,54.27512456113188
33269,54.33848234350937
33270,53.41886264502769
33271,53.41886264502769
33272,53.41886264502769
33273,54.10903111391973
33274,54.10903111391973
33275,54.10903111391973
33276,54.12353760994617
33277,54.34308999349497
33278,53.41886264502769
33279,52.856160245039796
33280,53.41886264502769
33281,53.41886264502769
33282,53.41886264502769
33283,54.34308999349497
33284,52.99538841475488
33285,53.33538576926958
33286,53.33538576926958
33287,53.33538576926958
33288,53.33538576926958
33289,53.33538576926958
33290,53.33538576926958
33291,53.33538576926958
33292,53.733163504584105
33293,53.33538576926958
33294,54.25961311773686
33295,54.10903111391973
33296,53.41886264502769
33297,53.15332493723647
33298,53.41886264502769
33299,54.34308999349497
33300,54.10903111391973
33301,53.41886264502769
33302,53.494709730402796
33303,53.41886264502769
33304,54.10903111391973
33305,53.41886264502769
33306,53.41886264502769
33307,53.41886264502769
33308,54.10903111391973
33309,53.41886264502769
33310,54.34308999349497
33311,53.41886264502769
33312,53.41886264502769
33313,53.41886264502769
33314,54.19580136666887
33315,53.41886264502769
33316,53.42453224623866
33317,53.42453224623866
33318,53.42453224623866
33319,53.42453224623866
33320,53.42453224623866
33321,52.9875433825192
33322,53.76871066670319
33323,54.45887913559523
33324,53.76871066670319
33325,54.45887913559523
33326,53.33172180298373
33327,53.41886264502769
33328,53.41886264502769
33329,53.41886264502769
33330,54.10903111391973
33331,53.41886264502769
33332,53.41886264502769
33333,53.07468422456316
33334,53.07468422456316
33335,53.07468422456316
33336,53.07468422456316
33337,53.07468422456316
33338,53.07468422456316
33339,53.07468422456316
33340,52.8317378629551
33341,53.99891157303044
33342,53.41886264502769
33343,54.16413181624861
33344,53.47396334735657
33345,53.41886264502769
33346,52.66566903854545
33347,54.34308999349497
33348,54.35154179592098
33349,54.3733950694815
33350,54.3733950694815
33351,54.3733950694815
33352,54.60227407677551
33353,54.32011860912954
33354,54.39724514004376
33355,54.39724514004376
33356,54.3733950694815
33357,54.537305146019825
33358,54.3733950694815
33359,54.43331995493768
33360,54.3733950694815
33361,53.68322660058946
33362,54.3733950694815
33363,54.3733950694815
33364,53.98180088877852
33365,54.3733950694815
33366,54.3733950694815
33367,54.3733950694815
33368,53.606100069675236
33369,53.43954355913035
33370,53.68322660058946
33371,53.68322660058946
33372,54.60745394905674
33373,53.34452678223044
33374,54.03469525112248
33375,54.10903111391973
33376,53.34452678223044
33377,53.34452678223044
33378,53.34452678223044
33379,53.84027777151885
33380,53.34452678223044
33381,54.26875413069772
33382,55.03325846238701
33383,54.272941190458056
33384,54.10903111391973
33385,53.41886264502769
33386,53.41886264502769
33387,53.41886264502769
33388,54.19580136666887
33389,54.10903111391973
33390,54.10903111391973
33391,54.34308999349497
33392,54.10903111391973
33393,53.41886264502769
33394,53.41886264502769
33395,53.41886264502769
33396,53.41886264502769
33397,54.34308999349497
33398,52.95912166627549
33399,53.92816182821539
33400,53.07468422456316
33401,53.7648526934552
33402,53.99891157303044
33403,53.33538576926958
33404,53.33538576926958
33405,53.33538576926958
33406,54.02555423816162
33407,52.926557367539445
33408,53.33538576926958
33409,53.33538576926958
33410,51.892023693895304
33411,53.65624081314205
33412,53.74250915574723
33413,53.28399691057239
33414,53.41886264502769
33415,53.41886264502769
33416,54.10903111391973
33417,54.10903111391973
33418,54.12353760994617
33419,53.656671146336855
33420,54.34308999349497
33421,52.88864069912434
33422,52.92807428352889
33423,52.92807428352889
33424,54.54247010088822
33425,53.888085310088215
33426,53.197916841196175
33427,53.197916841196175
33428,52.44472323471394
33429,53.197916841196175
33430,53.197916841196175
33431,54.10903111391973
33432,54.10903111391973
33433,54.08187946347183
33434,55.03325846238701
33435,54.10903111391973
33436,54.10903111391973
33437,54.10903111391973
33438,54.10220590469849
33439,54.10903111391973
33440,54.10903111391973
33441,54.10903111391973
33442,53.41886264502769
33443,53.41886264502769
33444,54.54887728470207
33445,53.34452678223044
33446,55.512125235123186
33447,53.34452678223044
33448,53.34452678223044
33449,53.34452678223044
33450,54.96445911038459
33451,53.34452678223044
33452,54.26875413069772
33453,54.33261842913597
33454,53.41886264502769
33455,53.41886264502769
33456,53.521861380850694
33457,54.34308999349497
33458,53.33538576926958
33459,53.33538576926958
33460,53.33538576926958
33461,53.33538576926958
33462,53.27448779784037
33463,53.33538576926958
33464,53.33538576926958
33465,53.33538576926958
33466,53.41886264502769
33467,53.41886264502769
33468,53.41886264502769
33469,53.68440033011243
33470,54.34308999349497
33471,53.41886264502769
33472,54.338655065475464
33473,54.3486265042898
33474,54.10903111391973
33475,53.41886264502769
33476,53.41886264502769
33477,54.34308999349497
33478,53.41886264502769
33479,53.41886264502769
33480,53.41886264502769
33481,53.41886264502769
33482,54.10903111391973
33483,55.03325846238701
33484,54.10903111391973
33485,52.66566903854545
33486,54.10903111391973
33487,54.10903111391973
33488,54.19580136666887
33489,54.033863815837044
33490,53.41886264502769
33491,54.10903111391973
33492,54.10903111391973
33493,53.41886264502769
33494,54.10903111391973
33495,53.41886264502769
33496,54.10903111391973
33497,53.41886264502769
33498,53.41886264502769
33499,54.5104662397422
33500,53.41886264502769
33501,53.18171939113262
33502,53.346564746972284
33503,53.537979314498024
33504,53.341736114113466
33505,53.41886264502769
33506,53.41886264502769
33507,53.544006104849316
33508,53.41886264502769
33509,53.41886264502769
33510,53.41886264502769
33511,53.41886264502769
33512,54.34308999349497
33513,53.41886264502769
33514,53.41886264502769
33515,54.094466393539626
33516,53.41886264502769
33517,54.10903111391973
33518,54.10903111391973
33519,55.03325846238701
33520,53.84823725145103
33521,53.41886264502769
33522,53.41886264502769
33523,53.41886264502769
33524,53.41886264502769
33525,53.706261818447715
33526,53.41886264502769
33527,54.3486265042898
33528,53.41886264502769
33529,53.41886264502769
33530,53.41886264502769
33531,53.73971768890016
33532,53.41886264502769
33533,53.41886264502769
33534,53.41886264502769
33535,53.41886264502769
33536,53.41886264502769
33537,53.41886264502769
33538,54.34308999349497
33539,53.41886264502769
33540,53.5552728866054
33541,54.10903111391973
33542,53.41886264502769
33543,53.77162413789724
33544,54.91420762417754
33545,54.34308999349497
33546,53.7648526934552
33547,53.07468422456316
33548,53.029567753097005
33549,53.07468422456316
33550,53.5145303953455
33551,53.47043353553322
33552,53.41886264502769
33553,54.10903111391973
33554,53.41886264502769
33555,53.41886264502769
33556,54.14632398793257
33557,54.10903111391973
33558,53.41886264502769
33559,54.0361696057652
33560,53.41886264502769
33561,54.10903111391973
33562,53.41886264502769
33563,51.97550056965341
33564,55.03325846238701
33565,53.12918388278389
33566,54.03469525112248
33567,53.322500953645104
33568,53.34452678223044
33569,53.3654164334661
33570,53.725528065916
33571,53.34452678223044
33572,54.26875413069772
33573,54.10903111391973
33574,54.16060200442526
33575,54.10903111391973
33576,54.10903111391973
33577,52.627146510943355
33578,54.10903111391973
33579,55.03325846238701
33580,53.41886264502769
33581,53.41886264502769
33582,53.41886264502769
33583,53.54479377442438
33584,53.41886264502769
33585,53.41886264502769
33586,53.41886264502769
33587,53.44271271558995
33588,53.41886264502769
33589,53.41886264502769
33590,53.41886264502769
33591,53.61930529565747
33592,54.10903111391973
33593,54.34308999349497
33594,53.41886264502769
33595,54.10903111391973
33596,54.030612121871684
33597,53.41886264502769
33598,53.41886264502769
33599,54.10903111391973
33600,54.10903111391973
33601,54.10903111391973
33602,53.537979314498024
33603,53.41886264502769
33604,57.91426515509386
33605,53.41886264502769
33606,53.41886264502769
33607,55.03325846238701
33608,55.03325846238701
33609,53.33538576926958
33610,53.33538576926958
33611,53.33538576926958
33612,53.33538576926958
33613,53.33538576926958
33614,53.31353249570906
33615,53.33538576926958
33616,53.33538576926958
33617,53.33538576926958
33618,53.33538576926958
33619,53.46131689866627
33620,53.33538576926958
33621,53.33538576926958
33622,53.33538576926958
33623,54.25961311773686
33624,53.41886264502769
33625,53.41886264502769
33626,54.10903111391973
33627,53.41886264502769
33628,54.10903111391973
33629,54.34308999349497
33630,53.92816182821539
33631,53.7648526934552
33632,53.713097337854514
33633,53.575912364091806
33634,53.34600113687316
33635,53.41886264502769
33636,51.97550056965341
33637,54.23496224331642
33638,54.14998134580132
33639,54.04403767235089
33640,53.44271271558995
33641,54.10903111391973
33642,53.61930529565747
33643,53.47878753048387
33644,54.10903111391973
33645,53.41886264502769
33646,53.41886264502769
33647,53.41886264502769
33648,53.41886264502769
33649,54.10903111391973
33650,53.41886264502769
33651,53.41886264502769
33652,53.41886264502769
33653,53.41886264502769
33654,54.34308999349497
33655,53.34452678223044
33656,54.03469525112248
33657,53.26740025131622
33658,54.05854532168474
33659,53.34452678223044
33660,53.34452678223044
33661,53.34452678223044
33662,54.03469525112248
33663,53.34452678223044
33664,53.34452678223044
33665,53.34452678223044
33666,54.26875413069772
33667,53.95403440173881
33668,53.95403440173881
33669,53.0267226789517
33670,53.26386593284677
33671,53.26386593284677
33672,53.95403440173881
33673,53.23671428239887
33674,53.95403440173881
33675,53.95403440173881
33676,53.26386593284677
33677,54.87826175020609
33678,53.22445083200467
33679,53.22445083200467
33680,53.22445083200467
33681,53.22445083200467
33682,53.22445083200467
33683,53.22445083200467
33684,53.22445083200467
33685,53.46274526341812
33686,53.46274526341812
33687,54.52804290759154
33688,54.386972611885405
33689,53.314274946091174
33690,53.40311845822227
33691,53.37926838766001
33692,53.37926838766001
33693,53.4343690899889
33694,53.579711038289794
33695,53.439193273116196
33696,53.37926838766001
33697,53.705255945419374
33698,54.41727768787193
33699,54.41727768787193
33700,53.72710921897989
33701,53.72710921897989
33702,54.64615669516594
33703,53.64998268806567
33704,54.41727768787193
33705,53.72710921897989
33706,53.72710921897989
33707,53.72710921897989
33708,55.341505036339214
33709,56.65759693469586
33710,54.3733950694815
33711,54.3733950694815
33712,53.2600642549986
33713,55.29762241794878
33714,53.43954355913035
33715,53.68322660058946
33716,53.68322660058946
33717,57.454524176341664
33718,53.7648526934552
33719,53.07468422456316
33720,53.7648526934552
33721,53.07468422456316
33722,54.68908004192248
33723,53.33538576926958
33724,53.30823411882168
33725,53.33538576926958
33726,54.02555423816162
33727,54.0854791236178
33728,53.14592084879344
33729,53.33538576926958
33730,54.02555423816162
33731,53.33538576926958
33732,53.33538576926958
33733,53.41886264502769
33734,53.41886264502769
33735,54.34308999349497
33736,53.80442132154548
33737,54.10903111391973
33738,53.41886264502769
33739,53.41886264502769
33740,54.34308999349497
33741,53.43516102279569
33742,53.41886264502769
33743,54.34308999349497
33744,53.3604181742856
33745,53.33538576926958
33746,53.33538576926958
33747,53.33538576926958
33748,53.32856056004834
33749,53.69970273331452
33750,53.33538576926958
33751,53.33538576926958
33752,53.33538576926958
33753,54.02555423816162
33754,53.33538576926958
33755,54.25961311773686
33756,54.03469525112248
33757,53.34452678223044
33758,53.40445166768662
33759,53.34452678223044
33760,53.34452678223044
33761,54.96445911038459
33762,53.34452678223044
33763,53.34452678223044
33764,53.84027777151885
33765,54.03469525112248
33766,53.70884374627538
33767,53.34452678223044
33768,51.901164706856164
33769,53.34452678223044
33770,53.34452678223044
33771,54.03469525112248
33772,53.34452678223044
33773,53.34452678223044
33774,53.34452678223044
33775,54.26875413069772
33776,53.41886264502769
33777,54.34308999349497
33778,54.10903111391973
33779,53.41886264502769
33780,53.41886264502769
33781,53.41886264502769
33782,54.10903111391973
33783,53.41886264502769
33784,53.89396662355885
33785,54.10903111391973
33786,53.41886264502769
33787,53.41886264502769
33788,53.28601571329375
33789,53.05750470741566
33790,53.41886264502769
33791,53.41886264502769
33792,54.34308999349497
33793,53.41886264502769
33794,54.00219237329642
33795,53.41886264502769
33796,53.41886264502769
33797,54.04403767235089
33798,54.10903111391973
33799,53.41886264502769
33800,53.41886264502769
33801,53.41886264502769
33802,53.41886264502769
